id,Machine failure
183222,1.3860953857466007e-13
183223,4.643538737063677e-14
183224,2.0884319899585883e-13
183225,2.49941598897374e-13
183226,6.584085179743359e-12
183227,1.119156566991452e-13
183228,3.025873864677683e-13
183229,6.29529086555939e-13
183230,1.656232347783068e-13
183231,2.879551263516921e-13
183232,6.611669171287947e-13
183233,1.6050354912930135e-13
183234,5.593233474731409e-14
183235,4.03019825705125e-13
183236,5.137864133154778e-14
183237,1.177683430555751e-11
183238,2.2524861421529855e-13
183239,5.067422650276077e-13
183240,1.7502689722434257e-14
183241,2.0858559612249425e-12
183242,7.089954440416321e-15
183243,1.8049542845214372e-13
183244,1.2274547383950192e-13
183245,1.280182356225137e-12
183246,4.6570863265950804e-14
183247,3.590318622255399e-13
183248,9.68574896543183e-14
183249,1.1874547141142907e-12
183250,1.7352747841183243e-13
183251,1.1810959415376103e-13
183252,2.2378632334950035e-13
183253,8.843934369682918e-14
183254,5.89186308604551e-14
183255,4.071330345247928e-14
183256,7.476653735068974e-13
183257,1.1217538855554122e-13
183258,1.9591534395905006e-13
183259,1.7749875580882866e-12
183260,2.9213960025349303e-14
183261,5.136617968302867e-13
183262,5.119544401315779e-13
183263,5.3275525972841165e-14
183264,8.191845051082472e-13
183265,2.936208542970796e-13
183266,4.661209291053615e-13
183267,5.546413301195445e-14
183268,2.3526534360777694e-13
183269,1.2054803461492128e-12
183270,1.1915475212250304e-13
183271,7.733942050272608e-13
183272,2.196531506526172e-12
183273,3.4307839188505847e-13
183274,2.7289473601903027e-13
183275,4.807410090692113e-14
183276,1.977773887859563e-12
183277,9.307109595493429e-13
183278,5.808049689409342e-13
183279,1.6891446324464202e-13
183280,1.4337093389631139e-13
183281,2.7770276649553504e-13
183282,1.871044190113928e-12
183283,4.2124239491602775e-13
183284,5.624814714848817e-12
183285,2.5677166358373754e-13
183286,8.767029359014182e-14
183287,1.4316689540347519e-12
183288,3.7450076588370766e-13
183289,9.667318594089459e-14
183290,1.2065588816679878e-12
183291,2.5703112940541845e-13
183292,3.925447755034783e-13
183293,2.0577251076406867e-13
183294,1.4687155989933343e-13
183295,8.480148866260438e-13
183296,1.9119278122436538e-13
183297,4.831712111510905e-12
183298,2.855267082476428e-13
183299,1.0421418389430909e-13
183300,4.5134540653259266e-13
183301,4.3199524963554177e-14
183302,7.6974446519149e-13
183303,3.697361917323244e-14
183304,1.731506535755956e-13
183305,1.1351896256107773e-13
183306,8.508530286230996e-14
183307,1.4448327508389823e-13
183308,3.655595215987063e-14
183309,2.051158231991012e-12
183310,3.8766508239283483e-13
183311,3.721066162553115e-14
183312,1.7996654658949127e-11
183313,7.717996436925981e-13
183314,1.0412752152762796e-13
183315,1.4568550933074267e-13
183316,1.0
183317,1.2619084564163947e-12
183318,1.8399257318741295e-13
183319,9.948704350837563e-14
183320,9.752869047199995e-14
183321,1.7039769350556807e-13
183322,1.4954284486431703e-12
183323,7.079280881141843e-14
183324,2.149765352711866e-13
183325,4.1333724521890713e-13
183326,5.157603652209952e-14
183327,2.6148351324574464e-13
183328,2.4376426006279987e-13
183329,5.492327658528325e-13
183330,3.677385695367981e-14
183331,3.429307203748696e-13
183332,2.2825988495763456e-14
183333,1.0273412513373395e-12
183334,2.1575516785821228e-13
183335,1.6693447885606238e-13
183336,1.9033601687422516e-12
183337,7.781588725106445e-14
183338,2.016826044628621e-13
183339,1.0300215534299315e-13
183340,6.900736521446598e-13
183341,8.933853262324106e-14
183342,2.2285190302706686e-13
183343,6.730716759059754e-13
183344,1.1259820236045462e-13
183345,6.553963061869005e-13
183346,3.874052154482585e-12
183347,1.5224955754733286e-13
183348,2.374573823586883e-13
183349,2.5342480185922175e-13
183350,4.0361520306617527e-13
183351,4.276193015644654e-13
183352,1.4547440959208643e-11
183353,4.153263515660333e-13
183354,2.0533997793427378e-13
183355,1.6675514683214227e-13
183356,3.2401927378782e-13
183357,5.876262468987639e-13
183358,8.822117159841028e-13
183359,1.2261277555948702e-13
183360,1.167056382309082e-13
183361,1.390122868384024e-13
183362,3.2845974358539383e-13
183363,6.463922256213698e-13
183364,3.284072222337965e-13
183365,1.0
183366,0.9999992278439006
183367,1.7690292855174215e-13
183368,8.114197327295259e-14
183369,7.918163125557702e-14
183370,1.9507179322879417e-13
183371,4.57972831254083e-12
183372,9.174799459896677e-14
183373,3.870480660892935e-13
183374,2.958588510879941e-13
183375,4.0036547477182096e-14
183376,7.239352880822457e-14
183377,5.977253761773512e-13
183378,7.814681308688711e-14
183379,3.2387332689045633e-13
183380,3.634741891918755e-12
183381,9.506405834223515e-14
183382,4.381464073282691e-13
183383,2.1342146096534254e-12
183384,2.4812033942399475e-14
183385,2.4965425673194497e-13
183386,5.020623878852218e-13
183387,2.332184798071876e-13
183388,5.458193346910819e-14
183389,3.751726922880324e-13
183390,5.312102224607198e-14
183391,1.7159152814752775e-13
183392,2.3498992571023386e-13
183393,3.8363075698799807e-14
183394,1.9124266334983523e-13
183395,7.3381484859577e-12
183396,1.353574414891975e-10
183397,2.5640449250423854e-12
183398,2.1867162825365675e-13
183399,2.694769439230928e-13
183400,5.042190505968632e-13
183401,2.831178232871821e-13
183402,4.161220241652328e-13
183403,2.7356391586394406e-13
183404,2.587509933973848e-12
183405,2.610215023195647e-13
183406,3.9451071427912056e-13
183407,5.0539232611045893e-14
183408,1.2917379274921725e-12
183409,4.786388601749811e-12
183410,7.136660301857728e-13
183411,2.472256743866448e-13
183412,2.9034116029371803e-13
183413,1.5805860058770694e-13
183414,2.577230217664421e-13
183415,5.24344185222633e-13
183416,2.429291831805184e-12
183417,8.088836806370341e-13
183418,3.6959627734149917e-14
183419,3.725411219080721e-13
183420,4.612439454811534e-13
183421,7.260688751656484e-13
183422,1.5654495225103268e-13
183423,3.1885678615481584e-13
183424,3.553829805996988e-14
183425,2.794477531530073e-12
183426,2.33037035446777e-13
183427,8.540490981035572e-13
183428,1.9099638506185573e-14
183429,1.2870997713180958e-13
183430,5.973810366825998e-14
183431,2.772890038876465e-13
183432,1.1105344602263159e-13
183433,2.4864539112968723e-13
183434,3.2462428709298845e-13
183435,1.3478926188413183e-13
183436,4.9460889930643496e-14
183437,2.680616202654134e-13
183438,3.5025058344835817e-13
183439,7.058636514058766e-13
183440,2.048683998400114e-13
183441,1.850910930489536e-13
183442,7.796090170438602e-14
183443,1.4468035777219207e-12
183444,3.9785368298888245e-13
183445,1.426468405318951e-13
183446,1.3081725699824174e-13
183447,1.1477475222566208e-13
183448,1.2414508394191657e-13
183449,2.5062664697805673e-13
183450,4.5087425152669557e-13
183451,6.107192304839025e-13
183452,2.558327363132075e-13
183453,4.578156697621494e-13
183454,8.816512848726416e-13
183455,8.803928000535863e-13
183456,9.704195189983127e-13
183457,2.2555008477798537e-13
183458,2.0002227483868422e-13
183459,4.19429582353159e-13
183460,6.241358699055948e-14
183461,4.140140069129924e-13
183462,2.0929142479469242e-12
183463,1.0
183464,4.909458785540797e-13
183465,2.962936996328267e-13
183466,8.609247106690818e-13
183467,6.458549375574573e-13
183468,8.145321408575925e-14
183469,1.710760801841575e-13
183470,2.683347812605642e-13
183471,5.272655981182438e-12
183472,5.080207104569178e-13
183473,1.912475218333921e-13
183474,3.095436133209681e-13
183475,8.982703344809013e-14
183476,1.657131000397218e-13
183477,1.5952824305000984e-13
183478,1.932489022885972e-12
183479,4.961635265961027e-13
183480,1.2500176179578264e-13
183481,1.289087338678754e-12
183482,4.376050659814044e-12
183483,9.13829270460783e-14
183484,1.5953762249166977e-13
183485,2.697547259927765e-13
183486,1.3005285802173463e-13
183487,4.498949802563872e-12
183488,2.086888638019277e-12
183489,2.7126003420781173e-12
183490,2.5907889316714747e-13
183491,1.763161666681743e-13
183492,5.797608359265854e-14
183493,1.6034670327777028e-13
183494,2.8271498338012903e-13
183495,6.323970963265378e-13
183496,2.5899612126572654e-13
183497,3.429551640353806e-13
183498,1.341679934161433e-13
183499,2.816902576631094e-13
183500,3.6449851896871214e-13
183501,5.068075125547205e-12
183502,2.1992252019400585e-13
183503,2.9568301457034465e-13
183504,1.066789589303026e-13
183505,2.4094234111079104e-12
183506,1.8274387397515864e-13
183507,8.807484473957558e-15
183508,1.3404650094542674e-13
183509,9.062306191337661e-14
183510,3.6689611359035987e-13
183511,2.2261413791922487e-12
183512,1.9529631854214466e-12
183513,1.0593464021761061e-13
183514,2.9076993110693874e-13
183515,1.6243793348295855e-12
183516,2.494473130575278e-13
183517,1.3244546567887664e-13
183518,5.726603639370406e-14
183519,2.7007906640605127e-13
183520,5.972367158636295e-14
183521,1.0
183522,1.2395950033583616e-13
183523,2.707483407379744e-13
183524,2.5408033521124517e-13
183525,1.000163020974453e-12
183526,1.250305579486736e-13
183527,3.41258738418708e-13
183528,4.7564833859578457e-14
183529,6.101344309673506e-14
183530,6.336962398122742e-13
183531,4.4191095878138904e-14
183532,5.7557583351157035e-12
183533,4.60970650952484e-13
183534,4.50117693457407e-14
183535,5.197221990275918e-14
183536,4.470622347040683e-13
183537,1.650958369489408e-13
183538,1.4968079071088764e-13
183539,1.7655709350046201e-12
183540,5.583142796372495e-13
183541,5.3238164986711586e-14
183542,7.808459034933819e-13
183543,7.909951805652779e-14
183544,6.156474736952643e-13
183545,5.810467677689291e-13
183546,1.5703209353595755e-12
183547,1.7643427000761154e-12
183548,9.59577573728961e-13
183549,4.411744690437468e-14
183550,1.8836911830346144e-12
183551,4.283542125834209e-13
183552,6.572265183150542e-13
183553,3.2220999162060157e-13
183554,1.8433984785798161e-13
183555,3.872534665030991e-12
183556,1.9451603506051225e-13
183557,2.9712254597005003e-13
183558,2.2118301054541212e-13
183559,3.5611289206887596e-13
183560,2.7641573952773867e-13
183561,4.457106859152737e-14
183562,1.7253918862994306e-13
183563,4.854787615759097e-12
183564,1.1073992582270023e-12
183565,5.2587204702917295e-12
183566,6.478104895540083e-14
183567,1.7141265017878288e-13
183568,6.643169270806901e-13
183569,8.148154050538679e-14
183570,2.3202489044509645e-13
183571,2.375750629273801e-13
183572,1.0601145546491846e-13
183573,3.8907599478280563e-13
183574,6.594039262191119e-14
183575,2.6052153509583314e-12
183576,6.167913580255815e-13
183577,2.919614494065649e-13
183578,9.34039193795647e-10
183579,1.1696186117819454e-13
183580,4.441260701895632e-13
183581,2.377902794499346e-13
183582,1.933086286021029e-13
183583,1.1737238101685904e-12
183584,1.4110073547454602e-12
183585,2.0426264759557488e-12
183586,1.0752957433892785e-13
183587,7.0454017305e-13
183588,1.882251214489505e-13
183589,1.7108210208351038e-13
183590,1.2408978721251203e-12
183591,2.2183532724313926e-13
183592,1.4247409531342708e-13
183593,3.0045801078029446e-13
183594,3.567489970965338e-13
183595,3.8171235769954324e-13
183596,4.262501312612473e-13
183597,1.6427711410312066e-13
183598,4.211785696193321e-13
183599,4.796579666413751e-13
183600,2.386756616005543e-13
183601,6.319418364201864e-13
183602,1.0463322191415197e-13
183603,1.9865737077913368e-12
183604,2.1405521680610886e-13
183605,1.8141059205645405e-12
183606,5.580207436456658e-13
183607,2.4512111506888104e-13
183608,2.461595884373908e-13
183609,4.320222245982322e-14
183610,1.635988544190872e-11
183611,1.1913253142578787e-11
183612,1.366215201520178e-13
183613,9.233724038386485e-14
183614,3.185970249725512e-14
183615,6.896912217178125e-14
183616,4.569127031791981e-14
183617,4.4592564044588743e-13
183618,1.3164532756798633e-13
183619,1.0001018449456207e-12
183620,1.155571775655833e-12
183621,1.1878299375654796e-13
183622,1.0388437000059294e-12
183623,9.191494829950107e-14
183624,4.428537165280897e-14
183625,5.282052448549338e-11
183626,3.0662756891340214e-13
183627,9.123388413934582e-14
183628,2.14251784112407e-13
183629,2.5212155338788014e-13
183630,2.1316151598950534e-14
183631,1.4734456673344801e-13
183632,1.2699808707661189e-13
183633,1.39304642593107e-13
183634,2.016115362025974e-13
183635,2.989503610525151e-14
183636,4.93611713996383e-13
183637,2.8242536478805017e-13
183638,3.4102137767555515e-14
183639,1.5030963067306713e-11
183640,1.0434622586726627e-12
183641,7.01429633314274e-14
183642,2.6865086031286374e-13
183643,9.81636531825915e-14
183644,2.6058680014885282e-12
183645,9.001532571213919e-14
183646,1.9937949011927714e-13
183647,8.127140616740206e-14
183648,2.250476780412169e-13
183649,2.0587499382650743e-13
183650,5.124170602586792e-13
183651,1.4087283811429695e-13
183652,7.124782881007207e-13
183653,3.747886031071068e-12
183654,4.768014194175889e-13
183655,8.667138504918479e-13
183656,1.4936205210130662e-13
183657,4.723258425320193e-13
183658,3.4013871171419706e-13
183659,4.3107091804005404e-13
183660,3.7597084931171626e-13
183661,4.984573066777571e-12
183662,2.9517829905241395e-12
183663,7.022584580615992e-13
183664,2.084918678661251e-13
183665,2.1255717506614028e-13
183666,3.381003021836273e-13
183667,6.16212971221747e-14
183668,7.208826971921694e-13
183669,2.338682368233956e-13
183670,1.074143631538075e-12
183671,1.8843270313734713e-13
183672,9.540848263628934e-11
183673,1.4743085306769775e-13
183674,1.9252985978568276e-13
183675,1.9567511461369538e-13
183676,4.3476996406525425e-14
183677,1.1966877720186746e-13
183678,1.549589427856364e-13
183679,6.809915658044739e-13
183680,1.3210613896384564e-12
183681,7.695464588602037e-12
183682,3.1793901046359015e-14
183683,2.1609456202175233e-13
183684,7.266081650342088e-13
183685,2.011064434277072e-12
183686,3.375979926801499e-14
183687,5.278834047674443e-14
183688,1.6746276336260156e-13
183689,2.19100129229064e-12
183690,4.01174810584707e-13
183691,1.2164932749781147e-12
183692,6.625521611098594e-13
183693,1.5829330472317533e-13
183694,1.477321084872499e-13
183695,1.4767243445326667e-13
183696,9.901043227481577e-14
183697,6.67463553185127e-13
183698,9.098363621525042e-13
183699,7.104947504013661e-13
183700,1.383248392344129e-13
183701,2.3730888523805375e-13
183702,1.2881142322407124e-13
183703,6.403176356135982e-13
183704,6.596427429333103e-14
183705,1.9712878019573922e-13
183706,2.0673938825463104e-14
183707,1.5641052841528495e-13
183708,8.801536816009304e-13
183709,1.4998371944166946e-13
183710,6.283627742260774e-13
183711,9.816199144704526e-13
183712,2.7559140838688126e-13
183713,3.301883397564626e-13
183714,2.813989385346453e-13
183715,3.2717334596741997e-14
183716,9.364435879556358e-12
183717,1.520198223054152e-13
183718,4.2537384737173576e-14
183719,4.292995635988721e-13
183720,5.32002375333229e-13
183721,1.5302343664752838e-13
183722,3.063099285560349e-13
183723,1.704282117126547e-11
183724,6.876970742367131e-14
183725,1.6539573538864779e-13
183726,5.499531939367392e-14
183727,1.2109106090558324e-13
183728,1.3766103673545695e-13
183729,4.5809100614837635e-15
183730,1.7260198821176774e-12
183731,1.0653726055916563e-12
183732,1.6042341927283266e-13
183733,1.3677386611928178e-13
183734,2.103009647500206e-13
183735,6.388128236162574e-14
183736,2.659732177184621e-13
183737,4.824242419965259e-13
183738,9.017302731553613e-12
183739,2.6745342921806844e-13
183740,2.0301324148810053e-14
183741,4.892408220377806e-13
183742,4.4553217574191063e-14
183743,1.4525660696400812e-13
183744,9.479571784851903e-14
183745,8.368950958419351e-14
183746,3.186888205411764e-13
183747,4.2657768787198484e-12
183748,1.8247536407713848e-14
183749,1.538108097171676e-13
183750,1.0228579865180243e-13
183751,1.1817595510080974e-13
183752,4.3421994712321165e-14
183753,2.782718473251863e-13
183754,4.821641938724782e-13
183755,3.3779150395751647e-13
183756,5.605809187942682e-13
183757,6.2689983423034e-14
183758,1.1722385801325344e-12
183759,2.764862394131462e-13
183760,1.6012428294757998e-14
183761,7.158954811578634e-13
183762,8.775880395789376e-14
183763,2.087481924995023e-13
183764,1.0534254343989737e-12
183765,9.96524665010483e-14
183766,3.108383131534496e-13
183767,1.1930687509980608e-12
183768,1.432517691998842e-12
183769,5.1928761877713725e-14
183770,3.835765914868624e-13
183771,1.6479235837824183e-13
183772,5.566946050715808e-15
183773,1.3590333578902488e-13
183774,8.63871154891659e-14
183775,3.134598304982006e-13
183776,7.501829379988063e-14
183777,2.3428107164024965e-14
183778,1.7822481814849118e-12
183779,3.4352603269918785e-13
183780,1.3756054946407805e-13
183781,4.880796982896807e-13
183782,7.30654787963315e-13
183783,4.2177694179240286e-13
183784,2.546612971763832e-13
183785,1.92134784483189e-13
183786,1.2489760874623296e-13
183787,1.6483470199058056e-13
183788,1.6664656719841356e-13
183789,5.865003078679177e-13
