id,Machine failure
171462,0.006743495
171463,0.00560521
171464,0.003990919
171465,0.006572604
171466,0.005208392
171467,0.005269857
171468,0.013145549
171469,0.004235803
171470,0.014425636
171471,0.045560514
171472,0.004412188
171473,0.00355964
171474,0.007842182
171475,0.93834366
171476,0.012023713
171477,0.008008181
171478,0.004361633
171479,0.018336627
171480,0.005239473
171481,0.005352467
171482,0.005045201
171483,0.018437864
171484,0.004870515
171485,0.003236102
171486,0.055968987
171487,0.004424874
171488,0.037302323
171489,0.03032413
171490,0.006631093
171491,0.004799403
171492,0.004323458
171493,0.004185643
171494,0.004079305
171495,0.004911747
171496,0.005563308
171497,0.025833936
171498,0.022142812
171499,0.031798225
171500,0.015470125
171501,0.004083097
171502,0.004573121
171503,0.0047772
171504,0.007166337
171505,0.019717507
171506,0.005528221
171507,0.003313219
171508,0.013911815
171509,0.00587561
171510,0.004525142
171511,0.016098168
171512,0.006754788
171513,0.038189142
171514,0.006533395
171515,0.004039131
171516,0.024345836
171517,0.007726735
171518,0.006406858
171519,0.072314985
171520,0.048028287
171521,0.003739534
171522,0.006339284
171523,0.016933087
171524,0.003543788
171525,0.005945484
171526,0.025741677
171527,0.004375684
171528,0.040436415
171529,0.005993211
171530,0.006677151
171531,0.004071445
171532,0.006001157
171533,0.025014125
171534,0.003087184
171535,0.00489436
171536,0.040895676
171537,0.004822373
171538,0.008143395
171539,0.960700963
171540,0.030199681
171541,0.003439798
171542,0.014668107
171543,0.004783181
171544,0.009676091
171545,0.012885878
171546,0.003987125
171547,0.003288851
171548,0.006126687
171549,0.009215971
171550,0.004780333
171551,0.042534346
171552,0.014371136
171553,0.003225272
171554,0.003225902
171555,0.004595265
171556,0.004304932
171557,0.009185397
171558,0.002210679
171559,0.004762846
171560,0.028954887
171561,0.079910597
171562,0.010099792
171563,0.02919318
171564,0.003873451
171565,0.006236106
171566,0.004255262
171567,0.06125544
171568,0.006657331
171569,0.05695095
171570,0.036378659
171571,0.004337052
171572,0.015489248
171573,0.008816206
171574,0.004432927
171575,0.003664841
171576,0.005741216
171577,0.007019836
171578,0.007397864
171579,0.004452644
171580,0.003626424
171581,0.00729422
171582,0.005019504
171583,0.015417855
171584,0.003331546
171585,0.00563989
171586,0.009449367
171587,0.004825712
171588,0.00429705
171589,0.003956143
171590,0.003966382
171591,0.006095741
171592,0.005137315
171593,0.011343429
171594,0.003181335
171595,0.00488467
171596,0.003836017
171597,0.005299702
171598,0.004815696
171599,0.024694217
171600,0.006360267
171601,0.005121617
171602,0.007323344
171603,0.004042961
171604,0.01128533
171605,0.005104412
171606,0.019709176
171607,0.003587131
171608,0.005144358
171609,0.046973049
171610,0.010344306
171611,0.007248471
171612,0.020801727
171613,0.00858594
171614,0.004530006
171615,0.005115456
171616,0.004856403
171617,0.004220681
171618,0.014882219
171619,0.026398705
171620,0.011372506
171621,0.004816908
171622,0.114179387
171623,0.003351486
171624,0.007406283
171625,0.005472545
171626,0.012933218
171627,0.005595236
171628,0.007584711
171629,0.003296534
171630,0.035266806
171631,0.005336264
171632,0.004659453
171633,0.02149104
171634,0.010901178
171635,0.004224742
171636,0.004664084
171637,0.003485692
171638,0.010150466
171639,0.026172532
171640,0.01852997
171641,0.007416197
171642,0.003700686
171643,0.005588168
171644,0.003793074
171645,0.018908187
171646,0.006483159
171647,0.01071783
171648,0.004386809
171649,0.003847756
171650,0.005590633
171651,0.004437968
171652,0.015737109
171653,0.009537935
171654,0.012328373
171655,0.012307642
171656,0.00469589
171657,0.005889276
171658,0.068613764
171659,0.016794916
171660,0.005938802
171661,0.004120605
171662,0.809622703
171663,0.003340104
171664,0.005758326
171665,0.006238709
171666,0.00384433
171667,0.004129807
171668,0.004358257
171669,0.00999567
171670,0.010351609
171671,0.015455678
171672,0.006581379
171673,0.003777725
171674,0.025406911
171675,0.038243383
171676,0.01767815
171677,0.005904933
171678,0.01961177
171679,0.012201628
171680,0.006551973
171681,0.072993975
171682,0.006355237
171683,0.00654588
171684,0.005362124
171685,0.011476824
171686,0.010501396
171687,0.00412384
171688,0.006284555
171689,0.026384113
171690,0.005783008
171691,0.015848436
171692,0.011357999
171693,0.003486816
171694,0.003186643
171695,0.004750274
171696,0.00473074
171697,0.007160223
171698,0.010473426
171699,0.006480738
171700,0.004170803
171701,0.008038816
171702,0.005110347
171703,0.004387574
171704,0.006607631
171705,0.004084115
171706,0.004171775
171707,0.004455173
171708,0.00448929
171709,0.00623136
171710,0.008357968
171711,0.97542796
171712,0.013475884
171713,0.108121167
171714,0.007191944
171715,0.004617583
171716,0.025186359
171717,0.012317554
171718,0.007766499
171719,0.047018993
171720,0.004209485
171721,0.008096354
171722,0.007145979
171723,0.018399197
171724,0.003738123
171725,0.004475389
171726,0.004581965
171727,0.006144847
171728,0.048032387
171729,0.059149096
171730,0.004133962
171731,0.014509041
171732,0.039705804
171733,0.034115679
171734,0.010723714
171735,0.005699902
171736,0.003525297
171737,0.004791669
171738,0.011197449
171739,0.003646428
171740,0.004347106
171741,0.005244378
171742,0.009766513
171743,0.007254653
171744,0.007507477
171745,0.012502043
171746,0.006070084
171747,0.003537493
171748,0.042801929
171749,0.003044001
171750,0.009827801
171751,0.985230909
171752,0.00386239
171753,0.004324745
171754,0.004262415
171755,0.005142628
171756,0.005503141
171757,0.014892265
171758,0.003680348
171759,0.007394492
171760,0.003956593
171761,0.004503466
171762,0.006128224
171763,0.007044734
171764,0.014511354
171765,0.00499034
171766,0.006262222
171767,0.003424482
171768,0.005495286
171769,0.026963442
171770,0.006998787
171771,0.007087921
171772,0.015848663
171773,0.00632299
171774,0.022167147
171775,0.005557954
171776,0.014873629
171777,0.060183657
171778,0.007596037
171779,0.008124575
171780,0.016447579
171781,0.010806795
171782,0.008038295
171783,0.05285244
171784,0.005308369
171785,0.006205187
171786,0.014175285
171787,0.005587175
171788,0.004438393
171789,0.093584126
171790,0.014069624
171791,0.00614622
171792,0.003982587
171793,0.084539406
171794,0.023074168
171795,0.005070522
171796,0.004633964
171797,0.004774871
171798,0.036611733
171799,0.003791152
171800,0.006758687
171801,0.005859733
171802,0.003736166
171803,0.003986089
171804,0.042565635
171805,0.003769291
171806,0.006776254
171807,0.009402888
171808,0.004915386
171809,0.073050599
171810,0.00415232
171811,0.013267123
171812,0.030005195
171813,0.005241015
171814,0.004070897
171815,0.025471418
171816,0.004403058
171817,0.161469643
171818,0.030081838
171819,0.048323659
171820,0.003063833
171821,0.005812054
171822,0.005598167
171823,0.004131332
171824,0.017910022
171825,0.005025857
171826,0.009792607
171827,0.005691484
171828,0.004294725
171829,0.0094044
171830,0.015044586
171831,0.005882822
171832,0.00410397
171833,0.00474141
171834,0.021405101
171835,0.007765846
171836,0.004469221
171837,0.009807672
171838,0.991508024
171839,0.004077415
171840,0.018630122
171841,0.036975582
171842,0.018366156
171843,0.065076079
171844,0.005802061
171845,0.905971606
171846,0.005422768
171847,0.01154571
171848,0.003749502
171849,0.003805289
171850,0.005554948
171851,0.00656966
171852,0.004485082
171853,0.007658721
171854,0.005452786
171855,0.004477984
171856,0.008779679
171857,0.010625035
171858,0.004570479
171859,0.007644756
171860,0.011831991
171861,0.006328297
171862,0.010480052
171863,0.032059704
171864,0.024758112
171865,0.00702579
171866,0.985004024
171867,0.020262411
171868,0.010942937
171869,0.004450447
171870,0.007889527
171871,0.046417862
171872,0.00888028
171873,0.010392135
171874,0.093118928
171875,0.029488806
171876,0.004365522
171877,0.004210807
171878,0.006419213
171879,0.035122998
171880,0.00463311
171881,0.004872124
171882,0.005426814
171883,0.009453827
171884,0.004477186
171885,0.012262767
171886,0.00408232
171887,0.004909098
171888,0.009605188
171889,0.005329809
171890,0.057650039
171891,0.004925144
171892,0.003318957
171893,0.00559694
171894,0.026504879
171895,0.112584077
171896,0.06328047
171897,0.007008047
171898,0.005752659
171899,0.02261671
171900,0.015626587
171901,0.011058844
171902,0.005836867
171903,0.005067388
171904,0.006810039
171905,0.005191007
171906,0.017185735
171907,0.005033374
171908,0.059176733
171909,0.099836775
171910,0.004714162
171911,0.005184428
171912,0.143720669
171913,0.004331032
171914,0.031276907
171915,0.003868024
171916,0.0208208
171917,0.003225483
171918,0.006029827
171919,0.004546046
171920,0.005049336
171921,0.016786876
171922,0.990715286
171923,0.026409442
171924,0.008503836
171925,0.003501202
171926,0.00413606
171927,0.008250307
171928,0.017693135
171929,0.012257804
171930,0.00390035
171931,0.004535919
171932,0.007406593
171933,0.881162933
171934,0.006384101
171935,0.008472877
171936,0.005372329
171937,0.007398645
171938,0.004203834
171939,0.007743377
171940,0.005102131
171941,0.007320446
171942,0.004131369
171943,0.003358516
171944,0.044255188
171945,0.049536276
171946,0.004741687
171947,0.006995309
171948,0.015001976
171949,0.015514896
171950,0.051433738
171951,0.004839563
171952,0.007488287
171953,0.003747472
171954,0.004549246
171955,0.010815878
171956,0.008427015
171957,0.00494195
171958,0.004494336
171959,0.006450253
171960,0.004369667
171961,0.005126196
171962,0.027381121
171963,0.004418586
171964,0.003856428
171965,0.005118467
171966,0.039471343
171967,0.006947659
171968,0.012228007
171969,0.005487881
171970,0.005361228
171971,0.004032695
171972,0.00532412
171973,0.012013849
171974,0.003856847
171975,0.991172536
171976,0.004156817
171977,0.00813156
171978,0.039431245
171979,0.005027743
171980,0.025883061
171981,0.00446438
171982,0.007492792
171983,0.004678944
171984,0.057837952
171985,0.017595715
171986,0.033194911
171987,0.009515659
171988,0.005510743
171989,0.005258962
171990,0.10424761
171991,0.107951391
171992,0.005421795
171993,0.019200316
171994,0.020328804
171995,0.004817192
171996,0.006417276
171997,0.005976509
171998,0.007415741
171999,0.0033434
172000,0.004821809
172001,0.004835974
172002,0.035427055
172003,0.009211923
172004,0.003284251
172005,0.012955516
172006,0.005559545
172007,0.012045295
172008,0.002816497
172009,0.003133009
172010,0.007310682
172011,0.00932584
172012,0.00645046
172013,0.007173016
172014,0.033072426
172015,0.004557276
172016,0.004605819
172017,0.00756845
172018,0.016776396
172019,0.005830442
172020,0.005331278
172021,0.003670441
172022,0.004024713
172023,0.003126208
172024,0.049342182
172025,0.004871763
172026,0.006228495
172027,0.004510211
172028,0.078867421
172029,0.018984866
172030,0.007007939
172031,0.004989476
172032,0.003905935
172033,0.006407755
172034,0.003993108
172035,0.006116848
172036,0.005887496
172037,0.005413932
172038,0.006956539
172039,0.015412738
172040,0.016669016
172041,0.015494544
172042,0.116356445
172043,0.019025028
172044,0.006366623
172045,0.029867354
172046,0.009531402
172047,0.02360507
172048,0.004826486
172049,0.00466003
172050,0.003639069
172051,0.004316351
172052,0.003851318
172053,0.039398399
172054,0.004804282
172055,0.007594755
172056,0.005411454
172057,0.021725037
172058,0.005823708
172059,0.005801022
172060,0.004158808
172061,0.004533395
172062,0.007910888
172063,0.006263494
172064,0.00326445
172065,0.025343788
172066,0.050440283
172067,0.022523758
172068,0.017880403
172069,0.004595089
172070,0.004172956
172071,0.06452775
172072,0.005295052
172073,0.004984535
172074,0.004938539
172075,0.00930624
172076,0.010507144
172077,0.030492572
172078,0.005416885
172079,0.004535026
172080,0.00957714
172081,0.006930732
172082,0.007150705
172083,0.01323229
172084,0.052005016
172085,0.049377593
172086,0.023067824
172087,0.004106562
172088,0.079010202
172089,0.006358864
172090,0.005759326
172091,0.003748972
172092,0.061776445
172093,0.023248183
172094,0.091785355
172095,0.003901419
172096,0.007441337
172097,0.009282258
172098,0.006033369
172099,0.99001565
172100,0.004768026
172101,0.005570962
172102,0.005591204
172103,0.003566642
172104,0.00439594
172105,0.00612491
172106,0.005331663
172107,0.99409012
172108,0.049105306
172109,0.01142454
172110,0.012330979
172111,0.023676208
172112,0.004671692
172113,0.005924317
172114,0.006135082
172115,0.003193263
172116,0.008321096
172117,0.041737313
172118,0.014776682
172119,0.004726938
172120,0.005436054
172121,0.046168437
172122,0.004886681
172123,0.010573413
172124,0.010605509
172125,0.036934824
172126,0.006971355
172127,0.005601519
172128,0.03248973
172129,0.00516194
172130,0.032041952
172131,0.0083901
172132,0.027432644
172133,0.010482478
172134,0.003873183
172135,0.005669263
172136,0.00382601
172137,0.005292298
172138,0.00647642
172139,0.004791216
172140,0.005175755
172141,0.013994553
172142,0.011915761
172143,0.003644889
172144,0.00839106
172145,0.022138491
172146,0.004500328
172147,0.006831821
172148,0.00415646
172149,0.013251735
172150,0.005403395
172151,0.006271756
172152,0.004234174
172153,0.004698928
172154,0.00579938
172155,0.026133729
172156,0.005363753
172157,0.29386031
172158,0.004228766
172159,0.053632951
172160,0.007940665
172161,0.012574622
172162,0.003884065
172163,0.005841303
172164,0.01175016
172165,0.016624043
172166,0.00558499
172167,0.005678136
172168,0.030365013
172169,0.005410879
172170,0.005736398
172171,0.008708879
172172,0.013739256
172173,0.004679359
172174,0.004794081
172175,0.003990749
172176,0.003883631
172177,0.131539227
172178,0.003027993
172179,0.02125657
172180,0.005928842
172181,0.004926772
172182,0.02931835
172183,0.006962336
172184,0.086572694
172185,0.991590212
172186,0.003987768
172187,0.069973927
172188,0.005258685
172189,0.988767021
172190,0.006753911
172191,0.036786088
172192,0.141161181
172193,0.006924075
172194,0.028810324
172195,0.013598212
172196,0.009877634
172197,0.004616684
172198,0.008432571
172199,0.012663745
172200,0.003784335
172201,0.015505252
172202,0.098004491
172203,0.012753618
172204,0.012010298
172205,0.005761088
172206,0.007607347
172207,0.070905454
172208,0.003696602
172209,0.005421752
172210,0.009293773
172211,0.0057445
172212,0.004854693
172213,0.00405472
172214,0.005179878
172215,0.02463284
172216,0.006889095
172217,0.009661079
172218,0.004566202
172219,0.004352474
172220,0.004517556
172221,0.008314317
172222,0.006345753
172223,0.004554658
172224,0.007304573
172225,0.007007193
172226,0.007920487
172227,0.006413099
172228,0.00658301
172229,0.005514424
172230,0.00388329
172231,0.032239306
172232,0.012533283
172233,0.005161534
172234,0.008508853
172235,0.004494453
172236,0.004148818
172237,0.014760319
172238,0.005921289
172239,0.010086401
172240,0.00373232
172241,0.004460915
172242,0.006016012
172243,0.004673642
172244,0.004157164
172245,0.003990736
172246,0.003566717
172247,0.004180547
172248,0.034848248
172249,0.003747061
172250,0.030475672
172251,0.005915029
172252,0.006169426
172253,0.01154716
172254,0.005885572
172255,0.997957951
172256,0.028628505
172257,0.005271535
172258,0.989828937
172259,0.006190764
172260,0.013534637
172261,0.020019616
172262,0.014688877
172263,0.00438909
172264,0.006123994
172265,0.010285653
172266,0.004897484
172267,0.038309032
172268,0.015542467
172269,0.033017671
172270,0.037607072
172271,0.035603423
172272,0.005116537
172273,0.004296225
172274,0.005064385
172275,0.006434838
172276,0.008945204
172277,0.009971196
172278,0.023220703
172279,0.020332848
172280,0.004653141
172281,0.017868296
172282,0.010721107
172283,0.018801112
172284,0.009864984
172285,0.012132231
172286,0.049514551
172287,0.011084799
172288,0.028704211
172289,0.00496605
