id,Machine Failure
187828,0.00070110493
187829,0.0011757498
187830,0.0016025505
187831,0.0002664436
187832,0.0061668586
187833,0.016843207
187834,0.00030615114
187835,0.0033329478
187836,0.0005539469
187837,0.0003608194
187838,0.0031271058
187839,0.00016307441
187840,0.00048158225
187841,0.00059051876
187842,0.00042014002
187843,0.00040498984
187844,0.0011418659
187845,0.0009739571
187846,0.00027396082
187847,0.0012194767
187848,0.0004755648
187849,0.003735979
187850,0.00029883298
187851,0.0006461069
187852,0.00012814607
187853,0.00026775838
187854,5.4915243e-05
187855,0.0019038799
187856,0.002816159
187857,0.0013340076
187858,0.0002522507
187859,4.1950367e-05
187860,0.00013196256
187861,0.00064994005
187862,0.044242635
187863,0.00040593796
187864,0.0070080347
187865,0.002193382
187866,0.0033607092
187867,0.00018379666
187868,0.0039308676
187869,0.0010847718
187870,0.00041672323
187871,0.0036737304
187872,0.00019240282
187873,0.00019332652
187874,0.00083870837
187875,0.004993923
187876,0.00037308643
187877,0.00036327567
187878,0.0019303869
187879,0.00053750636
187880,0.00024587862
187881,0.0049414705
187882,0.00031229263
187883,9.542365e-05
187884,0.016596759
187885,6.980311e-05
187886,0.00067586894
187887,0.00045782755
187888,0.00083646167
187889,0.0012652659
187890,0.00228212
187891,0.0021806
187892,0.00019920003
187893,8.849486e-05
187894,0.0010946628
187895,0.00020515434
187896,0.00052414753
187897,0.011902997
187898,0.0004363866
187899,0.0014455443
187900,0.00014581167
187901,0.002613606
187902,0.0011568366
187903,0.00022230927
187904,0.0001217306
187905,0.00015858359
187906,0.00027374152
187907,0.00013466633
187908,0.0031657172
187909,0.0014135621
187910,0.005380478
187911,0.0006192656
187912,0.0006053769
187913,0.0026503091
187914,0.0001741349
187915,5.9717753e-05
187916,0.00160618
187917,0.00041623964
187918,0.00015197809
187919,0.0067423736
187920,0.00021245968
187921,0.006481637
187922,0.00015635478
187923,0.00080169964
187924,0.00018192772
187925,0.00025840252
187926,0.00011399437
187927,0.0027494272
187928,0.0009761601
187929,0.00071564864
187930,0.00013219102
187931,0.0001344863
187932,0.004339629
187933,0.0002768491
187934,0.0044364054
187935,0.002051666
187936,0.0038499068
187937,0.00075814244
187938,0.00021429478
187939,0.0002610106
187940,0.0011071428
187941,6.1174185e-05
187942,0.022173809
187943,0.0038100719
187944,0.00026241865
187945,0.0014104545
187946,0.0040027676
187947,2.81173e-05
187948,0.00013419756
187949,0.0017874789
187950,0.00014410698
187951,0.00510464
187952,0.00023701663
187953,0.00027512352
187954,0.0006670325
187955,0.0012923336
187956,0.00077721087
187957,0.00036643565
187958,0.00054807216
187959,7.212018e-05
187960,0.0014456029
187961,8.304929e-05
187962,0.002145889
187963,0.014009507
187964,0.00063093915
187965,0.0015968333
187966,0.0032561664
187967,0.00020920318
187968,0.00083477795
187969,0.0022641777
187970,0.0002131528
187971,0.0007943666
187972,9.642397e-05
187973,0.00029688943
187974,0.0021272383
187975,3.0257508e-05
187976,9.0505535e-05
187977,0.008446606
187978,0.0020916057
187979,9.0923444e-05
187980,0.00028409238
187981,0.002717565
187982,0.0010163782
187983,0.00022154288
187984,0.0009684842
187985,0.00085348554
187986,0.00010102623
187987,0.0016529913
187988,0.00014130797
187989,0.0006594386
187990,0.00020538333
187991,0.00048006605
187992,8.5761356e-05
187993,0.0012250405
187994,0.00043724518
187995,0.10357289
187996,5.1578478e-05
187997,0.01707989
187998,0.00028342984
187999,0.00037738564
188000,0.00337114
188001,0.00014776377
188002,0.00029607848
188003,0.00028205317
188004,0.0010388577
188005,0.000318673
188006,0.0020447108
188007,0.00094751833
188008,0.020727482
188009,0.00069348543
188010,9.699555e-05
188011,0.00018958776
188012,0.0015400706
188013,0.010779649
188014,0.00020828485
188015,0.003056583
188016,0.0024035196
188017,0.00030536146
188018,0.0021902693
188019,0.000119772514
188020,0.00058036577
188021,0.0006960923
188022,0.00024354426
188023,1.9027813e-05
188024,0.00013991051
188025,0.0010525055
188026,0.0019976841
188027,0.008498701
188028,0.00012932254
188029,0.0001869766
188030,0.002176197
188031,0.0017785354
188032,0.0007905617
188033,0.0005903033
188034,0.0016949034
188035,0.00065929315
188036,0.0008034127
188037,0.0004669077
188038,0.0009115982
188039,0.032758977
188040,0.010151319
188041,0.0009391888
188042,0.00035967198
188043,0.0003355009
188044,0.00034567673
188045,0.0031295398
188046,0.00039783708
188047,5.2972788e-05
188048,0.0006618384
188049,0.0022997798
188050,0.002259557
188051,0.002695121
188052,0.0013093781
188053,0.0005979725
188054,6.900178e-05
188055,0.0001815716
188056,0.00081254204
188057,0.0002452177
188058,0.00015186699
188059,0.00028468616
188060,0.0007281555
188061,0.014100011
188062,0.002428197
188063,0.00019477637
188064,0.00015737157
188065,0.0004875266
188066,0.0002827656
188067,0.0029671378
188068,0.019904384
188069,0.0010646837
188070,0.0022086652
188071,0.0005054231
188072,0.00018983631
188073,0.0011473141
188074,6.5005166e-05
188075,0.00018694594
188076,0.0009043843
188077,0.0008459524
188078,0.007374002
188079,9.324422e-05
188080,0.0008700158
188081,0.0016906422
188082,0.0016876317
188083,0.00013914469
188084,9.0329646e-05
188085,0.0019211775
188086,0.00026763589
188087,0.00051397586
188088,0.0019247349
188089,0.0042144973
188090,0.00036608143
188091,0.0019266658
188092,0.0001073815
188093,0.00016732869
188094,0.0004366633
188095,0.0003344249
188096,0.0019594333
188097,0.0003727816
188098,0.0061388863
188099,0.002466901
188100,0.00078543014
188101,0.00085074647
188102,0.0005899182
188103,0.0005424628
188104,0.00029053705
188105,0.001782338
188106,0.00015903423
188107,0.0008214508
188108,0.008641731
188109,0.017171204
188110,0.00035369696
188111,0.0004473858
188112,0.0011689634
188113,4.4566048e-05
188114,9.661873e-05
188115,0.0022231573
188116,0.00067173416
188117,0.0012552771
188118,0.0031361608
188119,0.026033986
188120,0.0008911755
188121,5.279285e-05
188122,0.00015418156
188123,0.0016804633
188124,0.0003668105
188125,0.004311555
188126,0.00018442373
188127,0.0007717892
188128,0.00036230325
188129,0.0023535127
188130,0.012401812
188131,0.00019933417
188132,0.0024496466
188133,0.001224687
188134,0.0023651866
188135,0.007306772
188136,0.00014406534
188137,0.0011182746
188138,0.0011359964
188139,0.0007341603
188140,0.000495523
188141,0.0008268585
188142,0.0033925436
188143,0.015454118
188144,0.0038058157
188145,0.0014103786
188146,0.00013829852
188147,0.00015432996
188148,0.0027747485
188149,0.00014409077
188150,0.0028682263
188151,0.005002581
188152,0.000556008
188153,0.002133231
188154,0.0002571366
188155,0.0040673474
188156,6.710523e-05
188157,0.0043979012
188158,0.0042502903
188159,0.000797984
188160,2.7402513e-05
188161,0.001172613
188162,0.00012187625
188163,0.00014494943
188164,0.0015141548
188165,0.000230878
188166,0.0012906067
188167,0.004498711
188168,0.0063018827
188169,0.00034335107
188170,0.0025361604
188171,0.0025692154
188172,0.00014922529
188173,0.00014094208
188174,0.00030223196
188175,0.00034915254
188176,0.0003585619
188177,0.00055356557
188178,0.000105976986
188179,0.0025482362
188180,0.0014591458
188181,0.0034922694
188182,0.00016308545
188183,0.00022119885
188184,0.0001299417
188185,7.956505e-05
188186,0.00016727477
188187,6.595912e-05
188188,0.034160968
188189,0.000591767
188190,0.0002311379
188191,0.0018630727
188192,0.00226651
188193,9.621474e-05
188194,0.0016799505
188195,0.00029900367
188196,0.0045629353
188197,0.00198743
188198,0.0008508713
188199,0.00019393189
188200,0.0026942792
188201,0.0012605974
188202,0.0014930633
188203,0.22182713
188204,0.00014592016
188205,0.00085587654
188206,0.9933449
188207,0.0010018311
188208,0.00018536902
188209,0.00031268856
188210,0.01607674
188211,0.00050948374
188212,0.0008261506
188213,0.00061902724
188214,0.0007872548
188215,0.0026225382
188216,0.0005833777
188217,0.0010532261
188218,0.00088191824
188219,0.0007240335
188220,0.00091311516
188221,0.009448158
188222,0.00031145976
188223,5.17334e-05
188224,0.00017522952
188225,8.673546e-05
188226,0.00028641356
188227,0.00016995324
188228,7.06386e-05
188229,0.00033110782
188230,8.690129e-05
188231,0.00030856393
188232,0.0005938431
188233,0.00015756828
188234,0.0012554228
188235,0.0005735114
188236,0.00017288317
188237,0.0002854047
188238,0.0005019959
188239,0.0002826268
188240,0.00056586973
188241,0.00080991804
188242,0.00060746627
188243,0.0003804838
188244,0.00018015628
188245,0.00037791507
188246,0.00023919992
188247,0.019261159
188248,0.006620904
188249,0.0024564574
188250,0.0002774979
188251,0.00034884812
188252,0.0014845767
188253,0.0005712716
188254,0.000760296
188255,0.0008893297
188256,0.00022175316
188257,0.0003354395
188258,0.00064564525
188259,0.0060147773
188260,0.00079834374
188261,0.0019733214
188262,5.818014e-05
188263,0.0001406388
188264,0.0023575232
188265,0.007116484
188266,0.0005903623
188267,0.00021546877
188268,8.404716e-05
188269,0.0017645914
188270,0.0003880796
188271,0.00037486368
188272,0.00025462522
188273,0.0004979714
188274,0.95154095
188275,0.9978265
188276,0.0007199843
188277,0.0004948539
188278,0.006109462
188279,7.6119824e-05
188280,0.007998764
188281,0.00024503213
188282,0.0007025874
188283,0.001847499
188284,0.0015852504
188285,0.020336334
188286,0.00481461
188287,0.0020965103
188288,0.99970156
188289,0.00062192965
188290,0.0015931589
188291,0.00035516577
188292,0.0008101055
188293,0.0013232714
188294,0.00066559826
188295,0.00012330413
188296,0.0003491499
188297,0.012743689
188298,0.00024114014
188299,0.00025944627
188300,0.001107609
188301,0.0007437971
188302,0.00028235046
188303,8.547152e-05
188304,4.543893e-05
188305,0.00017423937
188306,0.0006451553
188307,4.447146e-05
188308,0.00036917726
188309,0.003803428
188310,0.018201567
188311,0.0015366524
188312,8.98352e-05
188313,0.0023833718
188314,9.823608e-05
188315,0.0078042834
188316,0.0020470005
188317,0.0005914896
188318,0.0003335108
188319,0.00026323882
188320,0.00057383755
188321,0.00051331194
188322,0.0016225916
188323,0.0017165558
188324,7.035108e-05
188325,0.0001846088
188326,0.00018632007
188327,0.0028222369
188328,0.0033552165
188329,0.00012344765
188330,0.0004811539
188331,9.325036e-05
188332,0.0035966856
188333,0.00094066066
188334,0.00012152775
188335,0.0005984614
188336,0.003543451
188337,0.00014758509
188338,9.508085e-05
188339,0.0013501208
188340,0.0003895489
188341,0.0007687653
188342,0.0004345789
188343,0.0006336554
188344,0.010394929
188345,0.000769102
188346,0.00016913476
188347,0.0052808602
188348,0.0005148383
188349,0.00027165946
188350,0.00014473977
188351,0.0006430369
188352,0.0074337786
188353,0.00192115
188354,0.00014597276
188355,0.0003581202
188356,0.0009344363
188357,0.060770366
188358,0.00080646283
188359,0.0042087818
188360,0.000968661
188361,0.0015938977
188362,0.00016325052
188363,0.001672888
188364,0.0026446532
188365,5.5901233e-05
188366,7.443546e-05
188367,0.0008119016
188368,0.0021444662
188369,0.00011690708
188370,0.0009783533
188371,0.0005920054
188372,0.0020047429
188373,0.00087682466
188374,0.00046500997
188375,9.93188e-05
188376,0.002665159
188377,0.0019291443
188378,0.0013660254
188379,0.00027720886
188380,8.9350106e-05
188381,0.003790867
188382,0.0013779248
188383,7.25071e-05
188384,0.00041216388
188385,0.00025104004
188386,0.00058949075
188387,0.00050895027
188388,0.00020977105
188389,0.0005263243
188390,0.00072494213
188391,0.00019666154
188392,0.00018859001
188393,0.00010185453
188394,0.00231624
188395,0.00015704794
188396,0.0026713605
188397,0.0021768236
188398,0.0006945275
188399,0.00039058953
188400,0.000530094
188401,0.0009317203
188402,0.0100247655
188403,0.0010490437
188404,0.011471934
188405,0.0009347154
188406,0.0014054271
188407,0.00043657818
188408,2.5922922e-05
188409,0.00011160742
188410,0.004119852
188411,0.004191849
188412,0.0009928397
188413,5.4313812e-05
188414,0.000106891326
188415,0.0014853977
188416,0.00054281065
188417,0.0022686762
188418,0.015787836
188419,0.0001459647
188420,0.005036403
188421,0.00051318377
188422,9.869842e-05
188423,0.00018891774
188424,0.008072118
188425,0.00032832372
188426,0.0004656978
188427,0.00013792004
188428,0.0041975235
188429,0.0020434968
188430,0.00030761695
188431,0.00042858045
188432,0.0010578876
188433,0.003953856
188434,0.003657036
188435,0.00010639468
188436,0.0001861118
188437,0.0083103655
188438,0.0011937182
188439,0.0070272004
188440,0.00017277309
188441,0.006787839
188442,0.0033151568
188443,0.002557368
188444,0.0012374877
188445,0.00037089892
188446,0.00025769763
188447,0.0016879699
188448,6.005624e-05
188449,0.00010546939
188450,0.0003546393
188451,0.0005716997
188452,0.0032571354
188453,0.0006117734
188454,0.00012080264
188455,0.005613847
188456,0.0006054796
188457,7.6681026e-05
188458,0.0015650585
188459,0.00012225466
188460,0.000706312
188461,0.00019771272
188462,0.000641816
188463,0.0039545316
188464,0.0015261096
188465,0.00021415223
188466,0.0028433558
188467,0.0006344634
188468,0.0006846152
188469,0.0001777048
188470,0.00042168825
188471,0.0056795725
188472,0.0025729756
188473,0.0028338565
188474,0.00040811667
188475,0.0059288237
188476,0.00013607266
188477,0.0001420961
188478,0.00015729011
188479,0.00033646825
188480,0.0022850719
188481,0.00073788693
188482,0.00017573235
188483,0.0004362928
188484,9.759063e-05
188485,0.00015912934
188486,0.00014882628
188487,0.0005663867
188488,0.00069228635
188489,0.008758592
188490,8.0710626e-05
188491,0.0056429333
188492,0.00017285679
188493,0.0012079565
188494,0.004157989
188495,8.234492e-05
188496,0.0005595277
188497,0.0013891972
188498,0.0025485803
188499,0.00089836126
188500,0.00098558
188501,8.3375424e-05
188502,5.2018495e-05
188503,0.0005761346
188504,0.0006243176
188505,0.0043794564
188506,0.0048737014
188507,0.00053707976
188508,0.0031297556
188509,0.0032873375
188510,0.005100682
188511,0.0009054353
188512,0.0022724862
188513,0.0020476426
188514,0.00049548916
188515,0.0005078822
188516,6.6945824e-05
188517,0.0022293346
188518,0.0024780203
188519,0.000700653
188520,0.0020221283
188521,0.00054794416
188522,0.00092553435
188523,0.00066053116
188524,0.0006855874
188525,0.016098319
188526,4.5978686e-05
188527,0.0006601454
188528,0.0006812071
188529,0.00074041565
188530,0.0011755035
188531,0.00027347726
188532,0.005639571
188533,0.00016782836
188534,0.0028553973
188535,0.0010920959
188536,0.00017257633
188537,0.00020677666
188538,0.0017406722
188539,0.0054619033
188540,0.01041444
188541,0.0020854492
188542,0.00016780308
188543,0.00094234344
188544,0.0022124778
188545,0.0005981401
188546,0.00043246982
188547,0.00029061516
188548,0.00018314134
188549,3.5024623e-05
188550,0.00018449144
188551,0.00038757126
188552,0.00019139427
188553,0.0004194641
188554,0.0003844698
188555,0.00029616148
188556,0.0014593418
188557,0.0004794366
188558,0.0015795142
188559,0.0025361208
188560,0.0001083122
188561,0.0030546363
188562,5.007057e-05
188563,0.004646607
188564,0.001771602
188565,3.9475624e-05
188566,0.0006680188
188567,0.00041781535
188568,0.0010082168
188569,0.0025797063
188570,0.0022224954
188571,0.00010635958
188572,0.00040737714
188573,0.70328724
188574,0.00021760436
188575,0.0024048656
188576,0.0008328632
188577,0.0028567975
188578,8.241507e-05
188579,0.00026783653
188580,0.0012942837
188581,0.00048612122
188582,0.009809146
188583,7.5346725e-05
188584,0.00040157867
188585,0.0008155086
188586,0.0005072305
188587,0.00035698153
188588,0.00059072144
188589,0.0002430694
188590,0.0023132272
188591,0.00027402822
188592,0.0007755913
188593,0.00055075204
188594,4.5350702e-05
188595,0.0020739737
188596,0.00055761053
188597,0.00064926303
188598,0.00024808221
188599,0.002380068
188600,0.0006973515
188601,0.0005853505
188602,0.0048746057
188603,0.0006108109
188604,0.000337505
188605,0.00045259338
188606,0.0009996974
188607,0.0037350138
188608,0.0008671494
188609,0.9999051
188610,0.00060312625
188611,0.00014250018
188612,0.0011936238
188613,0.0006847405
188614,0.00022755201
188615,0.00087301614
188616,0.00031656123
188617,0.001415351
188618,0.0003417038
188619,0.00041925744
188620,0.00020362316
188621,0.0035696202
188622,0.03273308
188623,0.0005043482
188624,0.008725804
188625,0.00020739803
188626,0.0010492447
188627,7.266326e-05
188628,0.0076936046
188629,0.00028914984
188630,0.00032475273
188631,0.013950777
188632,0.0005496625
188633,0.9603879
188634,0.00014302538
188635,0.00030434653
188636,0.00011797454
188637,0.00015391775
188638,0.0016767627
188639,0.0036897734
188640,0.00053466455
188641,0.0026124413
188642,0.00023686865
188643,0.00022377152
188644,6.3740095e-05
188645,5.9712627e-05
188646,0.00084166456
188647,0.0020382167
188648,0.0003898671
188649,0.0030074911
188650,0.00021466779
188651,0.00024873685
